"Index","KernelName","gpu-id","queue-id","queue-index","tid","grd","wgr","lds","scr","vgpr","sgpr","fbar","sig","DispatchNs","BeginNs","EndNs","CompleteNs","DurationNs"
2784,"FillPhiloxRandomKernelLaunch",0,1,4874,6390,163840,1024,0,0,20,56,0,0x7f8e8a765900,17457273538558,17457273583565,17457273604900,17457273612203,21335
2785,"EigenMetaKernel",0,1,4877,6390,1024,1024,0,0,12,32,0,0x7f8e8a765a00,17457274113633,17457274166434,17457274173842,17457274180997,7408
2786,"EigenMetaKernel",0,1,4878,6390,6144,1024,0,0,12,32,0,0x7f8e8a765700,17457274240228,17457274288494,17457274296939,17457274303946,8445
2787,"EigenMetaKernel",0,1,4880,6390,6144,1024,0,0,12,32,0,0x7f8e8a765880,17457274551373,17457274599286,17457274607435,17457274614585,8149
2788,"FillPhiloxRandomKernelLaunch",0,1,4881,6390,163840,1024,0,0,20,56,0,0x7f8e8a765580,17457274774103,17457274820637,17457274841082,17457274848551,20445
2789,"EigenMetaKernel",0,1,4884,6390,1024,1024,0,0,12,32,0,0x7f8e8a765600,17457275209078,17457275258012,17457275265717,17457275273016,7705
2790,"EigenMetaKernel",0,1,4885,6390,6144,1024,0,0,12,32,0,0x7f8e8a765380,17457275316567,17457275363860,17457275371416,17457275378810,7556
2791,"EigenMetaKernel",0,1,4887,6390,6144,1024,0,0,12,32,0,0x7f8e8a765480,17457275578748,17457275621840,17457275630137,17457275637305,8297
2792,"FillPhiloxRandomKernelLaunch",0,1,4888,6390,163840,1024,0,0,20,56,0,0x7f8e8a765200,17457275771144,17457275815704,17457275836594,17457275843909,20890
2793,"EigenMetaKernel",0,1,4891,6390,1024,1024,0,0,12,32,0,0x7f8e8a765280,17457276198514,17457276245722,17457276253426,17457276260420,7704
2794,"EigenMetaKernel",0,1,4892,6390,6144,1024,0,0,12,32,0,0x7f8e8a765000,17457276304731,17457276350989,17457276358990,17457276366011,8001
2795,"EigenMetaKernel",0,1,4894,6390,6144,1024,0,0,12,32,0,0x7f8e8a765100,17457276563551,17457276606089,17457276614090,17457276621303,8001
2796,"FillPhiloxRandomKernelLaunch",0,1,4895,6390,163840,1024,0,0,20,56,0,0x7f8e8a764e80,17457276769720,17457276814841,17457276835435,17457276842278,20594
2797,"EigenMetaKernel",0,1,4898,6390,1024,1024,0,0,12,32,0,0x7f8e8a764f00,17457277235668,17457277284212,17457277299028,17457277306379,14816
2798,"EigenMetaKernel",0,1,4899,6390,6144,1024,0,0,12,32,0,0x7f8e8a764c80,17457277357004,17457277402837,17457277410244,17457277417739,7407
2799,"EigenMetaKernel",0,1,4901,6390,6144,1024,0,0,12,32,0,0x7f8e8a764d80,17457277613429,17457277655810,17457277663959,17457277671102,8149
2800,"FillPhiloxRandomKernelLaunch",0,1,4902,6390,163840,1024,0,0,20,56,0,0x7f8e8a764b00,17457277808043,17457277852875,17457277873765,17457277881079,20890
2801,"EigenMetaKernel",0,1,4905,6390,1024,1024,0,0,12,32,0,0x7f8e8a764b80,17457278263200,17457278341038,17457278348594,17457278356659,7556
2802,"EigenMetaKernel",0,1,4906,6390,6144,1024,0,0,12,32,0,0x7f8e8a764900,17457278404969,17457278450643,17457278458792,17457278465974,8149
2803,"EigenMetaKernel",0,1,4908,6390,6144,1024,0,0,12,32,0,0x7f8e8a764a80,17457278656621,17457278699123,17457278707272,17457278714415,8149
2804,"FillPhiloxRandomKernelLaunch",0,1,4909,6390,163840,1024,0,0,20,56,0,0x7f8e8a764780,17457278844892,17457278889506,17457278910100,17457278917261,20594
2805,"EigenMetaKernel",0,1,4912,6390,1024,1024,0,0,12,32,0,0x7f8e8a764800,17457279333142,17457279400597,17457279408301,17457279415826,7704
2806,"EigenMetaKernel",0,1,4913,6390,6144,1024,0,0,12,32,0,0x7f8e8a764580,17457279473938,17457279519332,17457279526888,17457279534290,7556
2807,"EigenMetaKernel",0,1,4915,6390,6144,1024,0,0,12,32,0,0x7f8e8a764700,17457279728544,17457279771146,17457279779147,17457279786166,8001
2808,"FillPhiloxRandomKernelLaunch",0,1,4916,6390,163840,1024,0,0,20,56,0,0x7f8e8a764400,17457279917910,17457279962533,17457279983720,17457279991009,21187
2809,"EigenMetaKernel",0,1,4919,6390,1024,1024,0,0,12,32,0,0x7f8e8a764480,17457280401848,17457280458301,17457280465857,17457280473057,7556
2810,"EigenMetaKernel",0,1,4920,6390,6144,1024,0,0,12,32,0,0x7f8e8a764200,17457280516461,17457280562484,17457280570633,17457280577796,8149
2811,"EigenMetaKernel",0,1,4922,6390,6144,1024,0,0,12,32,0,0x7f8e8a764380,17457280774710,17457280817483,17457280825483,17457280834780,8000
2812,"FillPhiloxRandomKernelLaunch",0,1,4923,6390,163840,1024,0,0,20,56,0,0x7f8e8a764080,17457280973624,17457281020250,17457281040696,17457281049109,20446
2813,"EigenMetaKernel",0,1,4926,6390,1024,1024,0,0,12,32,0,0x7f8e8a764100,17457281552845,17457281618692,17457281626396,17457281634005,7704
2814,"EigenMetaKernel",0,1,4927,6390,6144,1024,0,0,12,32,0,0x7f8e8a763e80,17457281691779,17457281740151,17457281747559,17457281755212,7408
2815,"EigenMetaKernel",0,1,4929,6390,6144,1024,0,0,12,32,0,0x7f8e8a763f00,17457282017524,17457282066870,17457282074870,17457282086385,8000
2816,"FillPhiloxRandomKernelLaunch",0,1,4930,6390,163840,1024,0,0,20,56,0,0x7f8e8a763d00,17457282255591,17457282301944,17457282323872,17457282331178,21928
2817,"EigenMetaKernel",0,1,4933,6390,1024,1024,0,0,12,32,0,0x7f8e8a763d80,17457282800777,17457282869200,17457282877052,17457282890621,7852
2818,"EigenMetaKernel",0,1,4934,6390,6144,1024,0,0,12,32,0,0x7f8e8a763b00,17457282956269,17457283005307,17457283013456,17457283020820,8149
2819,"EigenMetaKernel",0,1,4936,6390,6144,1024,0,0,12,32,0,0x7f8e8a763c00,17457283252872,17457283300342,17457283308639,17457283315626,8297
2820,"FillPhiloxRandomKernelLaunch",0,1,4937,6390,163840,1024,0,0,20,56,0,0x7f8e8a763980,17457283475456,17457283521541,17457283542135,17457283549451,20594
2821,"EigenMetaKernel",0,1,4940,6390,1024,1024,0,0,12,32,0,0x7f8e8a763a00,17457283916199,17457283965466,17457283973319,17457283980460,7853
2822,"EigenMetaKernel",0,1,4941,6390,6144,1024,0,0,12,32,0,0x7f8e8a763780,17457284032440,17457284079241,17457284086649,17457284094062,7408
2823,"EigenMetaKernel",0,1,4943,6390,6144,1024,0,0,12,32,0,0x7f8e8a763880,17457284288402,17457284331141,17457284339142,17457284346161,8001
2824,"FillPhiloxRandomKernelLaunch",0,1,4944,6390,163840,1024,0,0,20,56,0,0x7f8e8a763600,17457284482761,17457284527865,17457284549200,17457284556510,21335
2825,"EigenMetaKernel",0,1,4947,6390,1024,1024,0,0,12,32,0,0x7f8e8a763680,17457284927581,17457284975608,17457284983164,17457284990185,7556
2826,"EigenMetaKernel",0,1,4948,6390,6144,1024,0,0,12,32,0,0x7f8e8a763400,17457285038081,17457285083738,17457285092035,17457285099201,8297
2827,"EigenMetaKernel",0,1,4950,6390,6144,1024,0,0,12,32,0,0x7f8e8a763580,17457285296619,17457285339410,17457285347410,17457285354281,8000
2828,"FillPhiloxRandomKernelLaunch",0,1,4951,6390,163840,1024,0,0,20,56,0,0x7f8e8a763280,17457285487101,17457285532259,17457285553001,17457285559868,20742
2829,"EigenMetaKernel",0,1,4954,6390,1024,1024,0,0,12,32,0,0x7f8e8a763300,17457285948457,17457286010398,17457286018102,17457286030658,7704
2830,"EigenMetaKernel",0,1,4955,6390,6144,1024,0,0,12,32,0,0x7f8e8a763080,17457286081564,17457286127780,17457286135485,17457286142810,7705
2831,"EigenMetaKernel",0,1,4957,6390,6144,1024,0,0,12,32,0,0x7f8e8a763180,17457286344441,17457286386966,17457286395115,17457286402132,8149
2832,"FillPhiloxRandomKernelLaunch",0,1,4958,6390,163840,1024,0,0,20,56,0,0x7f8e8a762f00,17457286535773,17457286580731,17457286601918,17457286609217,21187
2833,"EigenMetaKernel",0,1,4961,6390,1024,1024,0,0,12,32,0,0x7f8e8a762f80,17457287020574,17457287098664,17457287106665,17457287114527,8001
2834,"EigenMetaKernel",0,1,4962,6390,6144,1024,0,0,12,32,0,0x7f8e8a762d00,17457287158088,17457287204272,17457287212421,17457287219723,8149
2835,"EigenMetaKernel",0,1,4964,6390,6144,1024,0,0,12,32,0,0x7f8e8a762e80,17457287410022,17457287452034,17457287460183,17457287467341,8149
2836,"FillPhiloxRandomKernelLaunch",0,1,4965,6390,163840,1024,0,0,20,56,0,0x7f8e8a762b80,17457287605055,17457287649638,17457287670528,17457287677703,20890
2837,"EigenMetaKernel",0,1,4968,6390,1024,1024,0,0,12,32,0,0x7f8e8a762c00,17457288088885,17457288156949,17457288164505,17457288171903,7556
2838,"EigenMetaKernel",0,1,4969,6390,6144,1024,0,0,12,32,0,0x7f8e8a762980,17457288227073,17457288273265,17457288280969,17457288288137,7704
2839,"EigenMetaKernel",0,1,4971,6390,6144,1024,0,0,12,32,0,0x7f8e8a762b00,17457288482496,17457288525313,17457288533314,17457288540556,8001
2840,"FillPhiloxRandomKernelLaunch",0,1,4972,6390,163840,1024,0,0,20,56,0,0x7f8e8a762800,17457288695578,17457288740484,17457288761523,17457288768890,21039
2841,"EigenMetaKernel",0,1,4975,6390,1024,1024,0,0,12,32,0,0x7f8e8a762880,17457289164516,17457289213224,17457289228188,17457289235248,14964
2842,"EigenMetaKernel",0,1,4976,6390,6144,1024,0,0,12,32,0,0x7f8e8a762600,17457289281036,17457289327000,17457289335148,17457289342641,8148
2843,"EigenMetaKernel",0,1,4978,6390,6144,1024,0,0,12,32,0,0x7f8e8a762780,17457289532849,17457289575264,17457289583265,17457289590425,8001
2844,"FillPhiloxRandomKernelLaunch",0,1,4979,6390,163840,1024,0,0,20,56,0,0x7f8e8a762480,17457289729465,17457289774376,17457289794674,17457289801851,20298
2845,"EigenMetaKernel",0,1,4982,6390,1024,1024,0,0,12,32,0,0x7f8e8a762500,17457290218462,17457290266783,17457290274339,17457290285390,7556
2846,"EigenMetaKernel",0,1,4983,6390,6144,1024,0,0,12,32,0,0x7f8e8a762280,17457290335846,17457290382489,17457290390194,17457290397548,7705
2847,"EigenMetaKernel",0,1,4985,6390,6144,1024,0,0,12,32,0,0x7f8e8a762400,17457290588905,17457290631447,17457290639448,17457290646754,8001
2848,"FillPhiloxRandomKernelLaunch",0,1,4986,6390,163840,1024,0,0,20,56,0,0x7f8e8a762100,17457290784083,17457290829200,17457290850238,17457290857273,21038
2849,"EigenMetaKernel",0,1,4989,6390,1024,1024,0,0,12,32,0,0x7f8e8a762180,17457291267816,17457291336834,17457291344538,17457291351617,7704
2850,"EigenMetaKernel",0,1,4990,6390,6144,1024,0,0,12,32,0,0x7f8e8a761f00,17457291399336,17457291445306,17457291453751,17457291460936,8445
2851,"EigenMetaKernel",0,1,4992,6390,6144,1024,0,0,12,32,0,0x7f8e8a762080,17457291651317,17457291693413,17457291701118,17457291708449,7705
2852,"FillPhiloxRandomKernelLaunch",0,1,4993,6390,163840,1024,0,0,20,56,0,0x7f8e8a761d80,17457291844457,17457291888927,17457291909373,17457291916714,20446
2853,"EigenMetaKernel",0,1,4996,6390,1024,1024,0,0,12,32,0,0x7f8e8a761e00,17457292308083,17457292369105,17457292376809,17457292390096,7704
2854,"EigenMetaKernel",0,1,4997,6390,6144,1024,0,0,12,32,0,0x7f8e8a761b80,17457292436173,17457292481939,17457292489495,17457292496697,7556
2855,"EigenMetaKernel",0,1,4999,6390,6144,1024,0,0,12,32,0,0x7f8e8a761c80,17457292647629,17457292690198,17457292698346,17457292705839,8148
2856,"FillPhiloxRandomKernelLaunch",0,1,5000,6390,163840,1024,0,0,20,56,0,0x7f8e8a761a00,17457292846601,17457292890898,17457292911788,17457292918958,20890
2857,"EigenMetaKernel",0,1,5003,6390,1024,1024,0,0,12,32,0,0x7f8e8a761a80,17457293411396,17457293477698,17457293485254,17457293492604,7556
2858,"EigenMetaKernel",0,1,5004,6390,6144,1024,0,0,12,32,0,0x7f8e8a761800,17457293558194,17457293605263,17457293613412,17457293620576,8149
2859,"EigenMetaKernel",0,1,5006,6390,6144,1024,0,0,12,32,0,0x7f8e8a761980,17457293854900,17457293915209,17457293923209,17457293938568,8000
2860,"FillPhiloxRandomKernelLaunch",0,1,5007,6390,163840,1024,0,0,20,56,0,0x7f8e8a761680,17457294102683,17457294149237,17457294169682,17457294176394,20445
2861,"EigenMetaKernel",0,1,5010,6390,1024,1024,0,0,12,32,0,0x7f8e8a761700,17457294578499,17457294636493,17457294644049,17457294651430,7556
2862,"EigenMetaKernel",0,1,5011,6390,6144,1024,0,0,12,32,0,0x7f8e8a761480,17457294699221,17457294745763,17457294753467,17457294760640,7704
2863,"EigenMetaKernel",0,1,5013,6390,6144,1024,0,0,12,32,0,0x7f8e8a761580,17457295021473,17457295070619,17457295078620,17457295089678,8001
2864,"FillPhiloxRandomKernelLaunch",0,1,5014,6390,163840,1024,0,0,20,56,0,0x7f8e8a761300,17457295261255,17457295307485,17457295328375,17457295335715,20890
2865,"EigenMetaKernel",0,1,5017,6390,1024,1024,0,0,12,32,0,0x7f8e8a761380,17457295739251,17457295797844,17457295805548,17457295812748,7704
2866,"EigenMetaKernel",0,1,5018,6390,6144,1024,0,0,12,32,0,0x7f8e8a761100,17457295860241,17457295907272,17457295915421,17457295922673,8149
2867,"EigenMetaKernel",0,1,5020,6390,6144,1024,0,0,12,32,0,0x7f8e8a761200,17457296117803,17457296160423,17457296168424,17457296175493,8001
2868,"FillPhiloxRandomKernelLaunch",0,1,5021,6390,163840,1024,0,0,20,56,0,0x7f8e8a760f80,17457296311646,17457296356759,17457296377205,17457296384234,20446
2869,"EigenMetaKernel",0,1,5024,6390,1024,1024,0,0,12,32,0,0x7f8e8a761000,17457296746044,17457296793468,17457296801024,17457296808363,7556
2870,"EigenMetaKernel",0,1,5025,6390,6144,1024,0,0,12,32,0,0x7f8e8a760d80,17457296858520,17457296904742,17457296912298,17457296919324,7556
2871,"EigenMetaKernel",0,1,5027,6390,6144,1024,0,0,12,32,0,0x7f8e8a760e80,17457297117153,17457297159583,17457297167584,17457297174768,8001
2872,"FillPhiloxRandomKernelLaunch",0,1,5028,6390,163840,1024,0,0,20,56,0,0x7f8e8a760c00,17457297311452,17457297356783,17457297377821,17457297384562,21038
2873,"EigenMetaKernel",0,1,5031,6390,1024,1024,0,0,12,32,0,0x7f8e8a760c80,17457297797016,17457297874423,17457297881979,17457297889741,7556
2874,"EigenMetaKernel",0,1,5032,6390,6144,1024,0,0,12,32,0,0x7f8e8a760a00,17457297933782,17457297979811,17457297987812,17457297995135,8001
2875,"EigenMetaKernel",0,1,5034,6390,6144,1024,0,0,12,32,0,0x7f8e8a760b80,17457298187776,17457298229925,17457298238074,17457298245381,8149
2876,"FillPhiloxRandomKernelLaunch",0,1,5035,6390,163840,1024,0,0,20,56,0,0x7f8e8a760880,17457298379907,17457298424836,17457298445282,17457298452442,20446
2877,"EigenMetaKernel",0,1,5038,6390,1024,1024,0,0,12,32,0,0x7f8e8a760900,17457298861482,17457298917046,17457298924750,17457298932005,7704
2878,"EigenMetaKernel",0,1,5039,6390,6144,1024,0,0,12,32,0,0x7f8e8a760680,17457298982546,17457299028245,17457299035653,17457299042830,7408
2879,"EigenMetaKernel",0,1,5041,6390,6144,1024,0,0,12,32,0,0x7f8e8a760800,17457299240610,17457299282552,17457299290849,17457299298185,8297
2880,"FillPhiloxRandomKernelLaunch",0,1,5042,6390,163840,1024,0,0,20,56,0,0x7f8e8a760500,17457299436567,17457299481568,17457299503199,17457299510401,21631
2881,"EigenMetaKernel",0,1,5045,6390,1024,1024,0,0,12,32,0,0x7f8e8a760580,17457299899876,17457299956705,17457299964410,17457299971769,7705
2882,"EigenMetaKernel",0,1,5046,6390,6144,1024,0,0,12,32,0,0x7f8e8a760300,17457300016611,17457300062428,17457300070429,17457300077757,8001
2883,"EigenMetaKernel",0,1,5048,6390,6144,1024,0,0,12,32,0,0x7f8e8a760480,17457300266962,17457300309098,17457300317247,17457300324402,8149
2884,"FillPhiloxRandomKernelLaunch",0,1,5049,6390,163840,1024,0,0,20,56,0,0x7f8e8a760180,17457300462848,17457300509375,17457300529673,17457300538484,20298
2885,"EigenMetaKernel",0,1,5052,6390,1024,1024,0,0,12,32,0,0x7f8e8a760200,17457300927770,17457300976617,17457300992322,17457301000593,15705
2886,"EigenMetaKernel",0,1,5053,6390,6144,1024,0,0,12,32,0,0x7f8e8a75ff80,17457301047796,17457301095719,17457301103127,17457301111467,7408
2887,"EigenMetaKernel",0,1,5055,6390,6144,1024,0,0,12,32,0,0x7f8e8a760000,17457301303192,17457301345746,17457301353746,17457301361736,8000
2888,"FillPhiloxRandomKernelLaunch",0,1,5056,6390,163840,1024,0,0,20,56,0,0x7f8e8a75ff00,17457301490580,17457301535103,17457301555993,17457301563325,20890
2889,"EigenMetaKernel",0,1,5059,6390,1024,1024,0,0,12,32,0,0x7f8e8a75fe00,17457301977646,17457302046500,17457302054501,17457302061890,8001
2890,"EigenMetaKernel",0,1,5060,6390,6144,1024,0,0,12,32,0,0x7f8e8a75fc00,17457302103699,17457302149591,17457302157888,17457302165029,8297
2891,"EigenMetaKernel",0,1,5062,6390,6144,1024,0,0,12,32,0,0x7f8e8a75fd80,17457302353462,17457302394484,17457302402485,17457302411256,8001
2892,"FillPhiloxRandomKernelLaunch",0,1,5063,6390,163840,1024,0,0,20,56,0,0x7f8e8a75fa80,17457302536231,17457302582979,17457302603573,17457302612092,20594
2893,"EigenMetaKernel",0,1,5066,6390,1024,1024,0,0,12,32,0,0x7f8e8a75fb00,17457302988357,17457303037036,17457303052889,17457303061049,15853
2894,"EigenMetaKernel",0,1,5067,6390,6144,1024,0,0,12,32,0,0x7f8e8a75f880,17457303107075,17457303154092,17457303161500,17457303169499,7408
2895,"EigenMetaKernel",0,1,5069,6390,6144,1024,0,0,12,32,0,0x7f8e8a75f900,17457303361772,17457303404416,17457303412565,17457303419743,8149
2896,"FillPhiloxRandomKernelLaunch",0,1,5070,6390,163840,1024,0,0,20,56,0,0x7f8e8a75f700,17457303549852,17457303594400,17457303615290,17457303622320,20890
2897,"EigenMetaKernel",0,1,5073,6390,1024,1024,0,0,12,32,0,0x7f8e8a75f800,17457304033632,17457304112632,17457304120633,17457304128475,8001
2898,"EigenMetaKernel",0,1,5074,6390,6144,1024,0,0,12,32,0,0x7f8e8a75f500,17457304176108,17457304221887,17457304229888,17457304237062,8001
2899,"EigenMetaKernel",0,1,5076,6390,6144,1024,0,0,12,32,0,0x7f8e8a75f680,17457304429109,17457304471758,17457304479610,17457304487159,7852
2900,"FillPhiloxRandomKernelLaunch",0,1,5077,6390,163840,1024,0,0,20,56,0,0x7f8e8a75f380,17457304635049,17457304679956,17457304700402,17457304707751,20446
2901,"EigenMetaKernel",0,1,5080,6390,1024,1024,0,0,12,32,0,0x7f8e8a75f400,17457305194334,17457305259790,17457305267495,17457305274906,7705
2902,"EigenMetaKernel",0,1,5081,6390,6144,1024,0,0,12,32,0,0x7f8e8a75f180,17457305345147,17457305393011,17457305400567,17457305407886,7556
2903,"EigenMetaKernel",0,1,5083,6390,6144,1024,0,0,12,32,0,0x7f8e8a75f300,17457305654930,17457305715387,17457305723387,17457305734768,8000
2904,"FillPhiloxRandomKernelLaunch",0,1,5084,6390,163840,1024,0,0,20,56,0,0x7f8e8a75f000,17457305904324,17457305950780,17457305971818,17457305978837,21038
2905,"EigenMetaKernel",0,1,5087,6390,1024,1024,0,0,12,32,0,0x7f8e8a75f080,17457306386673,17457306444834,17457306452538,17457306459746,7704
2906,"EigenMetaKernel",0,1,5088,6390,6144,1024,0,0,12,32,0,0x7f8e8a75ee00,17457306516770,17457306563369,17457306571518,17457306578838,8149
2907,"EigenMetaKernel",0,1,5090,6390,6144,1024,0,0,12,32,0,0x7f8e8a75ef00,17457306828263,17457306875813,17457306883814,17457306890982,8001
2908,"FillPhiloxRandomKernelLaunch",0,1,5091,6390,163840,1024,0,0,20,56,0,0x7f8e8a75ec80,17457307050720,17457307097484,17457307117930,17457307125239,20446
2909,"EigenMetaKernel",0,1,5094,6390,1024,1024,0,0,12,32,0,0x7f8e8a75ed00,17457307488986,17457307537459,17457307545015,17457307552327,7556
2910,"EigenMetaKernel",0,1,5095,6390,6144,1024,0,0,12,32,0,0x7f8e8a75ea80,17457307597313,17457307644074,17457307651630,17457307658933,7556
2911,"EigenMetaKernel",0,1,5097,6390,6144,1024,0,0,12,32,0,0x7f8e8a75ec00,17457307856406,17457307899131,17457307907132,17457307914466,8001
2912,"FillPhiloxRandomKernelLaunch",0,1,5098,6390,163840,1024,0,0,20,56,0,0x7f8e8a75e900,17457308052502,17457308097915,17457308119102,17457308126273,21187
2913,"EigenMetaKernel",0,1,5101,6390,1024,1024,0,0,12,32,0,0x7f8e8a75e980,17457308480856,17457308527903,17457308535311,17457308542449,7408
2914,"EigenMetaKernel",0,1,5102,6390,6144,1024,0,0,12,32,0,0x7f8e8a75e700,17457308587239,17457308648456,17457308656457,17457308663759,8001
2915,"EigenMetaKernel",0,1,5104,6390,6144,1024,0,0,12,32,0,0x7f8e8a75e800,17457308862614,17457308905192,17457308913193,17457308920512,8001
2916,"FillPhiloxRandomKernelLaunch",0,1,5105,6390,163840,1024,0,0,20,56,0,0x7f8e8a75e580,17457309054942,17457309100338,17457309120932,17457309127979,20594
2917,"EigenMetaKernel",0,1,5108,6390,1024,1024,0,0,12,32,0,0x7f8e8a75e600,17457309543443,17457309591783,17457309607636,17457309615001,15853
2918,"EigenMetaKernel",0,1,5109,6390,6144,1024,0,0,12,32,0,0x7f8e8a75e380,17457309661156,17457309707505,17457309715210,17457309722504,7705
2919,"EigenMetaKernel",0,1,5111,6390,6144,1024,0,0,12,32,0,0x7f8e8a75e480,17457309923532,17457309965917,17457309974214,17457309981385,8297
2920,"FillPhiloxRandomKernelLaunch",0,1,5112,6390,163840,1024,0,0,20,56,0,0x7f8e8a75e200,17457310120488,17457310165486,17457310186525,17457310193820,21039
2921,"EigenMetaKernel",0,1,5115,6390,1024,1024,0,0,12,32,0,0x7f8e8a75e280,17457310587458,17457310643964,17457310651817,17457310659031,7853
2922,"EigenMetaKernel",0,1,5116,6390,6144,1024,0,0,12,32,0,0x7f8e8a75e000,17457310705684,17457310751703,17457310759704,17457310766720,8001
2923,"EigenMetaKernel",0,1,5118,6390,6144,1024,0,0,12,32,0,0x7f8e8a75e100,17457310959349,17457311001610,17457311009759,17457311017079,8149
2924,"FillPhiloxRandomKernelLaunch",0,1,5119,6390,163840,1024,0,0,20,56,0,0x7f8e8a75de80,17457311146508,17457311191926,17457311212520,17457311219863,20594
2925,"EigenMetaKernel",0,1,5122,6390,1024,1024,0,0,12,32,0,0x7f8e8a75df00,17457311609074,17457311657405,17457311669554,17457311676916,12149
2926,"EigenMetaKernel",0,1,5123,6390,6144,1024,0,0,12,32,0,0x7f8e8a75dc80,17457311725993,17457311772045,17457311779898,17457311787224,7853
2927,"EigenMetaKernel",0,1,5125,6390,6144,1024,0,0,12,32,0,0x7f8e8a75de00,17457311980725,17457312022868,17457312031313,17457312038600,8445
